text,label
@AmericanAir Yes I am. 2495/1170. RNO departure at 1229 on 2/25 w/connection at DFW to LGA. I can do the 1120am to LAX and then to JFK,0
@AmericanAir you know nothing about customer service and I'll make sure everyone knows it,0
@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,0
"@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip.",0
@SouthwestAir Hi there. We’re flying SWA today. Our son has a peanut allergy. Any way to request the crew not serve peanuts on flight? Thx,2
"@SouthwestAir left behind iPad Air on flight 505 from Bradley to BWI, plane had already left by the time I realized. Can you possibly help?",2
@united why not? Is it a law or a policy?,2
@jetblue is the website down? Can't print boarding pass,0
@united I miss the Continental days.,0
"@SouthwestAir oh, is it only in Atlanta?",2
"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone.",0
@AmericanAir excellent!  Love you guys!  If it is first class I'll hug ya'll!  See you shortly!,1
"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",0
@SouthwestAir how much is ur wifi fam,2
@SouthwestAir Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.,0
"@JetBlue Yoga it is. TV service seems to be down though :-(
I look forward to that do much!",0
@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.,0
@SouthwestAir frustrating indeed especially when no one knows what the issue is....,0
@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,0
"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn.",0
"@AmericanAir Agents in DFW were very kind did their best to help, but this doesn't make up for PHX error and attitude! #Americant",0
@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?,1
@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.,0
"@AmericanAir AA1675 now that the airplane has been sitting here for over 24 hrs,there are mechanical problems.BTW,the AA desk is unorganized",0
"I appreciate the reply. RT @SouthwestAir: @luxclark We’re so sorry to keep you waiting, Laura. An Agent will be with you shortly...^CB",1
@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,0
"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV",0
"@SouthwestAir just did, thank you",2
@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?,0
@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck,0
@AmericanAir I Cancelled Flightled my ticket and is taking two months ++ to refund and still waiting!,0
@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?,0
@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?,0
@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.,2
@AmericanAir 3127. Just landed in LIT.,2
"@SouthwestAir delayed twice now Cancelled Flighted...sent complaint email, yet no response.  Need an explanation pls. #notsatisfied #smh #unhappy",0
@JetBlue continuing you record of never having a flight leave on time. Add up how much time with with my family you have cost me. #jetblue,0
@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!,0
"@United Your customer service for Mileage Plus customers is a disgrace. I just spent 45 min on the phone to reset a pin number, with no luck",0
@united have all 747-400s been updated with power outlets and seat-back TVs yet? Flying ORD to Tokyo-Narita on the 28th,2
@USAirways @TheHaileyTate Another blatant lie from @USAirways,0
Do less please @JetBlue,0
@united you are terrible.,0
@united can I request a ticket change through twitter ?,2
@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,0
@USAirways What is happening at Reagan Airport DCA? Long lines and four people working checkIn! #unhappy #DCA,0
@united Worst customer non-service for sure!,0
@AmericanAir - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info,0
@JetBlue we need an ETA please,0
@JetBlue I thought being a mosaic member had 'perks' the best part is instead of checking the extra 5lbs I'm carrying it on 😒,0
“@JetBlue: Our fleet's on fleek. http://t.co/PULp4i0w96” smh,2
@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,2
"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology.",0
"@AmericanAir Thank you for the response, we got it resolved at the counter.",1
@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.,0
"@united 6344,6373, Sfo-Dfw also 1576 SFO-ORD",2
"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?",0
"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",1
"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",2
@USAirways @AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801- so frustrating!,0
@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,0
@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people,0
"@AmericanAir now I have to wait ""more than 60 minutes""",0
"@JetBlue do they have to depart from Washington, D.C.??",2
"@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor.",0
"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp",0
@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations,1
"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",0
"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",0
@AmericanAir ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home,0
@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?,0
@SouthwestAir hot stewardess flipped me off,1
"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what",1
"@united add wifi, entertainment and the old seats and i’ll come back.",0
@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,0
"@JetBlue not ok to Cancelled Flight flight 1274 tmrw for ""weather"" &amp; to rebook 4 flight the next day when there is flight tmrw night. no compensation?",0
@JetBlue Why are you making it so freaking hard for me to say good things about you??  #jetbluefail http://t.co/v8SB0RBICx,0
@USAirways today's flight to Philadelphia.  It's a little disappointing for the unnecessary delays and it's not even snowing in FL.,0
"@USAirways finally spoke with someone. I have to email the refund dept. I love you guys, but 6 hours in line to be told no dice sucks.",0
"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",0
@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.,1
@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,0
@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.,0
@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.,2
@SouthwestAir pleasantly surprised to be boarding my flight on time this morning at @Fly_Nashville. Good job!,1
Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,0
"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob",0
"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?",2
